/Users/flohei/Development/OpenCV/yalefaces/Readme.txt;0
/Users/flohei/Development/OpenCV/yalefaces/subject01.gif;1
/Users/flohei/Development/OpenCV/yalefaces/subject01.glasses;2
/Users/flohei/Development/OpenCV/yalefaces/subject01.glasses.gif;3
/Users/flohei/Development/OpenCV/yalefaces/subject01.happy;4
/Users/flohei/Development/OpenCV/yalefaces/subject01.leftlight;5
/Users/flohei/Development/OpenCV/yalefaces/subject01.noglasses;6
/Users/flohei/Development/OpenCV/yalefaces/subject01.normal;7
/Users/flohei/Development/OpenCV/yalefaces/subject01.rightlight;8
/Users/flohei/Development/OpenCV/yalefaces/subject01.sad;9
/Users/flohei/Development/OpenCV/yalefaces/subject01.sleepy;10
/Users/flohei/Development/OpenCV/yalefaces/subject01.surprised;11
/Users/flohei/Development/OpenCV/yalefaces/subject01.wink;12
/Users/flohei/Development/OpenCV/yalefaces/subject02.centerlight;13
/Users/flohei/Development/OpenCV/yalefaces/subject02.glasses;14
/Users/flohei/Development/OpenCV/yalefaces/subject02.happy;15
/Users/flohei/Development/OpenCV/yalefaces/subject02.leftlight;16
/Users/flohei/Development/OpenCV/yalefaces/subject02.noglasses;17
/Users/flohei/Development/OpenCV/yalefaces/subject02.normal;18
/Users/flohei/Development/OpenCV/yalefaces/subject02.rightlight;19
/Users/flohei/Development/OpenCV/yalefaces/subject02.sad;20
/Users/flohei/Development/OpenCV/yalefaces/subject02.sleepy;21
/Users/flohei/Development/OpenCV/yalefaces/subject02.surprised;22
/Users/flohei/Development/OpenCV/yalefaces/subject02.wink;23
/Users/flohei/Development/OpenCV/yalefaces/subject03.centerlight;24
/Users/flohei/Development/OpenCV/yalefaces/subject03.glasses;25
/Users/flohei/Development/OpenCV/yalefaces/subject03.happy;26
/Users/flohei/Development/OpenCV/yalefaces/subject03.leftlight;27
/Users/flohei/Development/OpenCV/yalefaces/subject03.noglasses;28
/Users/flohei/Development/OpenCV/yalefaces/subject03.normal;29
/Users/flohei/Development/OpenCV/yalefaces/subject03.rightlight;30
/Users/flohei/Development/OpenCV/yalefaces/subject03.sad;31
/Users/flohei/Development/OpenCV/yalefaces/subject03.sleepy;32
/Users/flohei/Development/OpenCV/yalefaces/subject03.surprised;33
/Users/flohei/Development/OpenCV/yalefaces/subject03.wink;34
/Users/flohei/Development/OpenCV/yalefaces/subject04.centerlight;35
/Users/flohei/Development/OpenCV/yalefaces/subject04.glasses;36
/Users/flohei/Development/OpenCV/yalefaces/subject04.happy;37
/Users/flohei/Development/OpenCV/yalefaces/subject04.leftlight;38
/Users/flohei/Development/OpenCV/yalefaces/subject04.noglasses;39
/Users/flohei/Development/OpenCV/yalefaces/subject04.normal;40
/Users/flohei/Development/OpenCV/yalefaces/subject04.rightlight;41
/Users/flohei/Development/OpenCV/yalefaces/subject04.sad;42
/Users/flohei/Development/OpenCV/yalefaces/subject04.sleepy;43
/Users/flohei/Development/OpenCV/yalefaces/subject04.surprised;44
/Users/flohei/Development/OpenCV/yalefaces/subject04.wink;45
/Users/flohei/Development/OpenCV/yalefaces/subject05.centerlight;46
/Users/flohei/Development/OpenCV/yalefaces/subject05.glasses;47
/Users/flohei/Development/OpenCV/yalefaces/subject05.happy;48
/Users/flohei/Development/OpenCV/yalefaces/subject05.leftlight;49
/Users/flohei/Development/OpenCV/yalefaces/subject05.noglasses;50
/Users/flohei/Development/OpenCV/yalefaces/subject05.normal;51
/Users/flohei/Development/OpenCV/yalefaces/subject05.rightlight;52
/Users/flohei/Development/OpenCV/yalefaces/subject05.sad;53
/Users/flohei/Development/OpenCV/yalefaces/subject05.sleepy;54
/Users/flohei/Development/OpenCV/yalefaces/subject05.surprised;55
/Users/flohei/Development/OpenCV/yalefaces/subject05.wink;56
/Users/flohei/Development/OpenCV/yalefaces/subject06.centerlight;57
/Users/flohei/Development/OpenCV/yalefaces/subject06.glasses;58
/Users/flohei/Development/OpenCV/yalefaces/subject06.happy;59
/Users/flohei/Development/OpenCV/yalefaces/subject06.leftlight;60
/Users/flohei/Development/OpenCV/yalefaces/subject06.noglasses;61
/Users/flohei/Development/OpenCV/yalefaces/subject06.normal;62
/Users/flohei/Development/OpenCV/yalefaces/subject06.rightlight;63
/Users/flohei/Development/OpenCV/yalefaces/subject06.sad;64
/Users/flohei/Development/OpenCV/yalefaces/subject06.sleepy;65
/Users/flohei/Development/OpenCV/yalefaces/subject06.surprised;66
/Users/flohei/Development/OpenCV/yalefaces/subject06.wink;67
/Users/flohei/Development/OpenCV/yalefaces/subject07.centerlight;68
/Users/flohei/Development/OpenCV/yalefaces/subject07.glasses;69
/Users/flohei/Development/OpenCV/yalefaces/subject07.happy;70
/Users/flohei/Development/OpenCV/yalefaces/subject07.leftlight;71
/Users/flohei/Development/OpenCV/yalefaces/subject07.noglasses;72
/Users/flohei/Development/OpenCV/yalefaces/subject07.normal;73
/Users/flohei/Development/OpenCV/yalefaces/subject07.rightlight;74
/Users/flohei/Development/OpenCV/yalefaces/subject07.sad;75
/Users/flohei/Development/OpenCV/yalefaces/subject07.sleepy;76
/Users/flohei/Development/OpenCV/yalefaces/subject07.surprised;77
/Users/flohei/Development/OpenCV/yalefaces/subject07.wink;78
/Users/flohei/Development/OpenCV/yalefaces/subject08.centerlight;79
/Users/flohei/Development/OpenCV/yalefaces/subject08.glasses;80
/Users/flohei/Development/OpenCV/yalefaces/subject08.happy;81
/Users/flohei/Development/OpenCV/yalefaces/subject08.leftlight;82
/Users/flohei/Development/OpenCV/yalefaces/subject08.noglasses;83
/Users/flohei/Development/OpenCV/yalefaces/subject08.normal;84
/Users/flohei/Development/OpenCV/yalefaces/subject08.rightlight;85
/Users/flohei/Development/OpenCV/yalefaces/subject08.sad;86
/Users/flohei/Development/OpenCV/yalefaces/subject08.sleepy;87
/Users/flohei/Development/OpenCV/yalefaces/subject08.surprised;88
/Users/flohei/Development/OpenCV/yalefaces/subject08.wink;89
/Users/flohei/Development/OpenCV/yalefaces/subject09.centerlight;90
/Users/flohei/Development/OpenCV/yalefaces/subject09.glasses;91
/Users/flohei/Development/OpenCV/yalefaces/subject09.happy;92
/Users/flohei/Development/OpenCV/yalefaces/subject09.leftlight;93
/Users/flohei/Development/OpenCV/yalefaces/subject09.noglasses;94
/Users/flohei/Development/OpenCV/yalefaces/subject09.normal;95
/Users/flohei/Development/OpenCV/yalefaces/subject09.rightlight;96
/Users/flohei/Development/OpenCV/yalefaces/subject09.sad;97
/Users/flohei/Development/OpenCV/yalefaces/subject09.sleepy;98
/Users/flohei/Development/OpenCV/yalefaces/subject09.surprised;99
/Users/flohei/Development/OpenCV/yalefaces/subject09.wink;100
/Users/flohei/Development/OpenCV/yalefaces/subject10.centerlight;101
/Users/flohei/Development/OpenCV/yalefaces/subject10.glasses;102
/Users/flohei/Development/OpenCV/yalefaces/subject10.happy;103
/Users/flohei/Development/OpenCV/yalefaces/subject10.leftlight;104
/Users/flohei/Development/OpenCV/yalefaces/subject10.noglasses;105
/Users/flohei/Development/OpenCV/yalefaces/subject10.normal;106
/Users/flohei/Development/OpenCV/yalefaces/subject10.rightlight;107
/Users/flohei/Development/OpenCV/yalefaces/subject10.sad;108
/Users/flohei/Development/OpenCV/yalefaces/subject10.sleepy;109
/Users/flohei/Development/OpenCV/yalefaces/subject10.surprised;110
/Users/flohei/Development/OpenCV/yalefaces/subject10.wink;111
/Users/flohei/Development/OpenCV/yalefaces/subject11.centerlight;112
/Users/flohei/Development/OpenCV/yalefaces/subject11.glasses;113
/Users/flohei/Development/OpenCV/yalefaces/subject11.happy;114
/Users/flohei/Development/OpenCV/yalefaces/subject11.leftlight;115
/Users/flohei/Development/OpenCV/yalefaces/subject11.noglasses;116
/Users/flohei/Development/OpenCV/yalefaces/subject11.normal;117
/Users/flohei/Development/OpenCV/yalefaces/subject11.rightlight;118
/Users/flohei/Development/OpenCV/yalefaces/subject11.sad;119
/Users/flohei/Development/OpenCV/yalefaces/subject11.sleepy;120
/Users/flohei/Development/OpenCV/yalefaces/subject11.surprised;121
/Users/flohei/Development/OpenCV/yalefaces/subject11.wink;122
/Users/flohei/Development/OpenCV/yalefaces/subject12.centerlight;123
/Users/flohei/Development/OpenCV/yalefaces/subject12.glasses;124
/Users/flohei/Development/OpenCV/yalefaces/subject12.happy;125
/Users/flohei/Development/OpenCV/yalefaces/subject12.leftlight;126
/Users/flohei/Development/OpenCV/yalefaces/subject12.noglasses;127
/Users/flohei/Development/OpenCV/yalefaces/subject12.normal;128
/Users/flohei/Development/OpenCV/yalefaces/subject12.rightlight;129
/Users/flohei/Development/OpenCV/yalefaces/subject12.sad;130
/Users/flohei/Development/OpenCV/yalefaces/subject12.sleepy;131
/Users/flohei/Development/OpenCV/yalefaces/subject12.surprised;132
/Users/flohei/Development/OpenCV/yalefaces/subject12.wink;133
/Users/flohei/Development/OpenCV/yalefaces/subject13.centerlight;134
/Users/flohei/Development/OpenCV/yalefaces/subject13.glasses;135
/Users/flohei/Development/OpenCV/yalefaces/subject13.happy;136
/Users/flohei/Development/OpenCV/yalefaces/subject13.leftlight;137
/Users/flohei/Development/OpenCV/yalefaces/subject13.noglasses;138
/Users/flohei/Development/OpenCV/yalefaces/subject13.normal;139
/Users/flohei/Development/OpenCV/yalefaces/subject13.rightlight;140
/Users/flohei/Development/OpenCV/yalefaces/subject13.sad;141
/Users/flohei/Development/OpenCV/yalefaces/subject13.sleepy;142
/Users/flohei/Development/OpenCV/yalefaces/subject13.surprised;143
/Users/flohei/Development/OpenCV/yalefaces/subject13.wink;144
/Users/flohei/Development/OpenCV/yalefaces/subject14.centerlight;145
/Users/flohei/Development/OpenCV/yalefaces/subject14.glasses;146
/Users/flohei/Development/OpenCV/yalefaces/subject14.happy;147
/Users/flohei/Development/OpenCV/yalefaces/subject14.leftlight;148
/Users/flohei/Development/OpenCV/yalefaces/subject14.noglasses;149
/Users/flohei/Development/OpenCV/yalefaces/subject14.normal;150
/Users/flohei/Development/OpenCV/yalefaces/subject14.rightlight;151
/Users/flohei/Development/OpenCV/yalefaces/subject14.sad;152
/Users/flohei/Development/OpenCV/yalefaces/subject14.sleepy;153
/Users/flohei/Development/OpenCV/yalefaces/subject14.surprised;154
/Users/flohei/Development/OpenCV/yalefaces/subject14.wink;155
/Users/flohei/Development/OpenCV/yalefaces/subject15.centerlight;156
/Users/flohei/Development/OpenCV/yalefaces/subject15.glasses;157
/Users/flohei/Development/OpenCV/yalefaces/subject15.happy;158
/Users/flohei/Development/OpenCV/yalefaces/subject15.leftlight;159
/Users/flohei/Development/OpenCV/yalefaces/subject15.noglasses;160
/Users/flohei/Development/OpenCV/yalefaces/subject15.normal;161
/Users/flohei/Development/OpenCV/yalefaces/subject15.rightlight;162
/Users/flohei/Development/OpenCV/yalefaces/subject15.sad;163
/Users/flohei/Development/OpenCV/yalefaces/subject15.sleepy;164
/Users/flohei/Development/OpenCV/yalefaces/subject15.surprised;165
/Users/flohei/Development/OpenCV/yalefaces/subject15.wink;166
